Decimal = 63, Binary =  0111111, Tcp(FALSE), FL(TRUE), SR(TRUE), DE(TRUE), VS(TRUE), NC(TRUE), PD(TRUE). Start 1 Time Len 200000 ms., Max Inj Rate 3000, Increment 50
Rate	 RouterID	 Up	 Down 	Occ Status	 Occupied
1351	 11	  0	  0 	U	0
1351	 12	  2	  0 	U	0
1351	 13	  0	  0 	U	0
1351	 14	  0	  0 	U	0
1351	 15	  0	  0 	U	0
1351	 16	  0	  0 	U	0
1351	 17	  0	 1250	C	1
1351	 18	  0	  4	U	0
1351	 19	  3	  0	U	0
1351	 20	  1	 940	C	1
1351	 21	  0	 324	C	1
1351	 22	  0	 413	C	1
1351	 23	  1	  0	U	0
1351	 24	  3	 893	C	1
1351	 25	  0	 1250	C	1
1351	 26	  1	 496	C	1
1351	 27	  2	  0	U	0
1351	 28	  1	 1214	C	1
1351	 29	  1	 792	C	1
1351	 30	  1	 241	C	1
1351	 31	  2	  1	U	0
1351	 32	  1	 281	C	1
1351	 33	  1	  1	U	0
1351	 34	  1	 1250	C	1
1351	 35	  0	 413	C	1
1351	 36	  1	 114	U	0
1351	 37	  2	  1	U	0
1351	 38	  2	 146	C	1
1351	 39	  2	  0	U	0
1351	 40	  2	  0	U	0
1351	 41	  1	 487	C	1
1351	 42	  1	 430	C	1
1351	 43	  2	 20	U	0
1351	 44	  0	  0	U	0
1351	 45	  2	  2	U	0
1351	 46	  0	 700	C	1
1351	 47	  1	  0	U	0
1351	 48	  0	 1109	C	1
1351	 49	 125	 125	C	1
1351	 50	 124	 124	C	1
1351	 51	 125	 125	C	1
1351	 52	 125	 124	C	1
1351	 53	 125	 125	C	1
1351	 54	 125	 125	C	1
1351	 55	 1247	  0	C	1
1351	 56	 250	 187	C	1
1351	 57	 250	  0	C	1
1351	 58	 250	  0	C	1
1351	 59	 250	  1	C	1
1351	 60	 124	 124	C	1
1351	 61	 125	  0	C	1
1351	 62	 125	 125	C	1
1351	 63	 124	 124	C	1
1351	 64	 125	 124	C	1
1351	 65	 125	 94	C	1
1351	 66	 125	 89	C	1
1351	 67	 125	 125	C	1
1351	 68	 125	 124	C	1
1351	 69	 125	 125	C	1
1351	 70	 125	 106	C	1
1351	 71	 125	 124	C	1
1351	 72	 125	 125	C	1
1351	 73	 1248	  0	C	1
1351	 74	 249	  0	C	1
1351	 75	 250	  5	C	1
1351	 76	 249	 48	C	1
1351	 77	 249	 55	C	1
1351	 78	 125	 124	C	1
1351	 79	 125	 124	C	1
1351	 80	 125	 62	C	1
1351	 81	 125	  0	C	1
1351	 82	 125	 54	C	1
1351	 83	 124	 125	C	1
1351	 84	 125	 124	C	1
1351	 85	 125	 125	C	1
1351	 86	 125	 125	C	1
1351	 87	 125	 125	C	1
1351	 88	 125	 125	C	1
1351	 89	 125	 73	C	1
1351	 90	 125	 125	C	1
1351	 91	 1246	  0	C	1
1351	 92	 250	 15	C	1
1351	 93	 250	  0	C	1
1351	 94	 250	  0	C	1
1351	 95	 250	  0	C	1
1351	 96	 125	 46	C	1
1351	 97	 125	 76	C	1
1351	 98	 125	 125	C	1
1351	 99	 125	 123	C	1
1351	 100	 125	  0	C	1
1351	 101	 125	 11	C	1
1351	 102	 125	 124	C	1
1351	 103	 125	 124	C	1
1351	 104	 125	 124	C	1
1351	 105	 124	  2	C	1
1351	 106	 125	 97	C	1
1351	 107	 125	 124	C	1
1351	 108	 125	  7	C	1
1351	 109	 125	  2	C	1
1351	 110	 125	 115	C	1
1351	 111	 125	 125	C	1
1351	 112	 125	 125	C	1
1351	 113	 125	 125	C	1
1351	 114	 125	 124	C	1
1351	 115	 125	 83	C	1
1351	 116	 125	 70	C	1
1351	 117	 125	 80	C	1
1351	 118	 125	 125	C	1
1351	 119	 125	 84	C	1
1351	 120	 125	 124	C	1
1351	 121	 125	 124	C	1
1351	 122	 125	 98	C	1
1351	 123	 124	 124	C	1
1351	 124	 125	  0	C	1
1351	 125	 125	 12	C	1
1351	 126	 125	 124	C	1
1351	 127	 1248	  0	C	1
1351	 128	 250	  0	C	1
1351	 129	 249	 33	C	1
1351	 130	 249	  4	C	1
1351	 131	 249	  0	C	1
1351	 132	 125	 124	C	1
1351	 133	 125	  0	C	1
1351	 134	 125	 14	C	1
1351	 135	 125	 121	C	1
1351	 136	 125	 125	C	1
1351	 137	 125	 112	C	1
1351	 138	 125	 80	C	1
1351	 139	 125	 125	C	1
1351	 140	 125	  0	C	1
1351	 141	 125	 124	C	1
1351	 142	 125	 40	C	1
1351	 143	 124	 123	C	1
1351	 144	 124	 108	C	1
1351	 145	 125	 117	C	1
1351	 146	 125	 124	C	1
1351	 147	 125	 14	C	1
1351	 148	 125	 124	C	1
1351	 149	 124	  0	C	1
1351	 150	 124	 106	C	1
1351	 151	 1250	  0	C	1
1351	 152	 250	  0	C	1
1351	 153	 249	 32	C	1
1351	 154	 249	 210	C	1
1351	 155	 249	 249	C	1
1351	 156	 250	 249	C	1
1351	 157	 250	  0	C	1
1351	 158	 249	 236	C	1
1351	 159	 249	  0	C	1
1351	 160	 637	  0	C	1
1351	 161	 1247	  0	C	1
1351	 162	 250	 21	C	1
1351	 163	 250	 20	C	1
1351	 164	 250	  0	C	1
1351	 165	 249	 44	C	1
1351	 166	 249	 20	C	1
1351	 167	 250	 133	C	1
1351	 168	 250	  0	C	1
1351	 169	 250	 140	C	1
1351	 170	 125	 124	C	1
1351	 171	 125	 27	C	1
1351	 172	 125	 25	C	1
1351	 173	 124	 55	C	1
1351	 174	 125	 28	C	1
1351	 175	 125	 99	C	1
1351	 176	 125	 125	C	1
1351	 177	 125	 125	C	1
1351	 178	 125	 71	C	1
1351	 179	 125	 124	C	1
1351	 180	 124	 123	C	1
1351	 181	 125	 65	C	1
1351	 182	 125	 99	C	1
1351	 183	 125	 29	C	1
1351	 184	 125	 30	C	1
1351	 185	 125	 49	C	1
1351	 186	 125	 125	C	1
1351	 187	 125	 125	C	1
1351	 188	 125	 54	C	1
1351	 189	 125	 124	C	1
1351	 190	 125	  0	C	1
1351	 191	 125	 125	C	1
1351	 192	 125	 77	C	1
1351	 193	 125	 28	C	1
1351	 194	 124	 36	C	1
1351	 195	 125	 11	C	1
1351	 196	 1207	  0	C	1
1351	 197	 250	 58	C	1
1351	 198	 250	 50	C	1
1351	 199	 249	 228	C	1
1351	 200	 249	  0	C	1
1351	 201	 124	 125	C	1
1351	 202	 125	 124	C	1
1351	 203	 125	  0	C	1
1351	 204	 125	 102	C	1
1351	 205	 124	 117	C	1
1351	 206	 124	 123	C	1
1351	 207	 124	  1	C	1
1351	 208	 249	  0	C	1
1351	 209	 249	  0	C	1
1351	 210	 250	 250	C	1
1351	 211	 249	  0	C	1
1351	 212	 125	 40	C	1
1351	 213	 125	 109	C	1
1351	 214	 125	 93	C	1
1351	 215	 125	 125	C	1
1351	 216	 124	 112	C	1
1351	 217	 125	  0	C	1
1351	 218	 125	 125	C	1
1401	  1	  0	  0 	U	0
1401	  2	  0	  0 	U	0
1401	  3	  0	  0 	U	0
1401	  4	  0	  0 	U	0
1401	  5	  0	  0 	U	0
1401	  6	  0	  0 	U	0
1401	  7	  0	  0 	U	0
1401	  8	  0	  0 	U	0
1401	  9	  0	  0 	U	0
1401	 10	  0	  0 	U	0
1401	 11	  0	  0 	U	0
1401	 12	  0	  0 	U	0
1401	 13	  0	  0 	U	0
1401	 14	  0	  0 	U	0
1401	 15	  0	  0 	U	0
1401	 16	  0	  0 	U	0
1401	 17	  1	 212	C	1
1401	 18	  0	 20	U	0
1401	 19	  2	  0	U	0
1401	 20	  2	 1192	C	1
1401	 21	  1	  1	U	0
1401	 22	  1	 1244	C	1
1401	 23	  1	  1	U	0
1401	 24	  0	 1249	C	1
1401	 25	  0	 1250	C	1
1401	 26	  0	 641	C	1
1401	 27	  1	  1	U	0
1401	 28	  0	 539	C	1
1401	 29	  0	 1175	C	1
1401	 30	  2	  0	U	0
1401	 31	  0	  1	U	0
1401	 32	  2	 1027	C	1
1401	 33	  2	  0	U	0
1401	 34	  1	 967	C	1
1401	 35	  1	 29	U	0
1401	 36	  0	 550	C	1
1401	 37	  2	 216	C	1
1401	 38	  1	  3	U	0
1401	 39	  2	  0	U	0
1401	 40	  3	  4	U	0
1401	 41	  2	 19	U	0
1401	 42	  0	 1007	C	1
1401	 43	  0	  1	U	0
1401	 44	  0	 736	C	1
1401	 45	  1	  0	U	0
1401	 46	  1	 981	C	1
1401	 47	  1	 58	U	0
1401	 48	  1	 1113	C	1
1401	 49	 124	 125	C	1
1401	 50	 124	 125	C	1
1401	 51	 125	 124	C	1
1401	 52	 125	 125	C	1
1401	 53	 125	 125	C	1
1401	 54	 125	 124	C	1
1401	 55	 1206	  0	C	1
1401	 56	 249	 200	C	1
1401	 57	 250	  0	C	1
1401	 58	 250	  1	C	1
1401	 59	 250	 15	C	1
1401	 60	 124	 67	C	1
1401	 61	 125	 99	C	1
1401	 62	 124	 116	C	1
1401	 63	 125	 125	C	1
1401	 64	 125	 80	C	1
1401	 65	 125	 42	C	1
1401	 66	 125	 53	C	1
1401	 67	 125	 117	C	1
1401	 68	 125	 125	C	1
1401	 69	 125	 124	C	1
1401	 70	 125	 124	C	1
1401	 71	 124	 125	C	1
1401	 72	 125	 124	C	1
1401	 73	 1185	  0	C	1
1401	 74	 249	  0	C	1
1401	 75	 250	  2	C	1
1401	 76	 249	  1	C	1
1401	 77	 249	  0	C	1
1401	 78	 125	 95	C	1
1401	 79	 125	 100	C	1
1401	 80	 125	 82	C	1
1401	 81	 125	 125	C	1
1401	 82	 125	 55	C	1
1401	 83	 124	 125	C	1
1401	 84	 125	 89	C	1
1401	 85	 124	 124	C	1
1401	 86	 125	 125	C	1
1401	 87	 125	 125	C	1
1401	 88	 125	 124	C	1
1401	 89	 124	 125	C	1
1401	 90	 125	 125	C	1
1401	 91	 1248	  0	C	1
1401	 92	 250	  0	C	1
1401	 93	 249	  2	C	1
1401	 94	 250	  0	C	1
1401	 95	 249	 250	C	1
1401	 96	 124	 125	C	1
1401	 97	 125	 101	C	1
1401	 98	 125	 124	C	1
1401	 99	 125	 33	C	1
1401	 100	 124	 61	C	1
1401	 101	 125	 125	C	1
1401	 102	 124	 124	C	1
1401	 103	 125	 125	C	1
1401	 104	 125	 67	C	1
1401	 105	 125	 125	C	1
1401	 106	 125	 118	C	1
1401	 107	 124	 124	C	1
1401	 108	 125	 113	C	1
1401	 109	 125	 45	C	1
1401	 110	 125	 124	C	1
1401	 111	 125	 61	C	1
1401	 112	 125	 65	C	1
1401	 113	 124	 124	C	1
1401	 114	 125	 50	C	1
1401	 115	 125	 45	C	1
1401	 116	 125	  1	C	1
1401	 117	 125	 123	C	1
1401	 118	 125	  8	C	1
1401	 119	 125	 90	C	1
1401	 120	 124	 29	C	1
1401	 121	 125	 117	C	1
1401	 122	 125	 88	C	1
1401	 123	 125	 118	C	1
1401	 124	 125	 67	C	1
1401	 125	 125	 125	C	1
1401	 126	 125	 79	C	1
1401	 127	 783	  0	C	1
1401	 128	 249	  0	C	1
1401	 129	 249	 22	C	1
1401	 130	 250	  0	C	1
1401	 131	 249	  0	C	1
1401	 132	 125	 66	C	1
1401	 133	 125	 120	C	1
1401	 134	 125	 57	C	1
1401	 135	 125	  0	C	1
1401	 136	 125	 124	C	1
1401	 137	 124	 125	C	1
1401	 138	 125	 77	C	1
1401	 139	 125	 82	C	1
1401	 140	 125	 110	C	1
1401	 141	 124	 90	C	1
1401	 142	 125	  3	C	1
1401	 143	 125	 72	C	1
1401	 144	 125	 122	C	1
1401	 145	 125	 123	C	1
1401	 146	 125	 123	C	1
1401	 147	 124	 124	C	1
1401	 148	 125	 122	C	1
1401	 149	 125	 121	C	1
1401	 150	 125	 23	C	1
1401	 151	 1092	  1	C	1
1401	 152	 249	 250	C	1
1401	 153	 249	  0	C	1
1401	 154	 250	 42	C	1
1401	 155	 250	 80	C	1
1401	 156	 249	  3	C	1
1401	 157	 250	  0	C	1
1401	 158	 249	  0	C	1
1401	 159	 250	 52	C	1
1401	 160	 1249	  0	C	1
1401	 161	 1246	  1	C	1
1401	 162	 250	 120	C	1
1401	 163	 249	 37	C	1
1401	 164	 250	  0	C	1
1401	 165	 249	  8	C	1
1401	 166	 250	 158	C	1
1401	 167	 249	 37	C	1
1401	 168	 250	 76	C	1
1401	 169	 250	 130	C	1
1401	 170	 125	 114	C	1
1401	 171	 125	 90	C	1
1401	 172	 125	 125	C	1
1401	 173	 125	 57	C	1
1401	 174	 125	  0	C	1
1401	 175	 125	 125	C	1
1401	 176	 125	 83	C	1
1401	 177	 125	 124	C	1
1401	 178	 124	 35	C	1
1401	 179	 125	 122	C	1
1401	 180	 125	 14	C	1
1401	 181	 125	 125	C	1
1401	 182	 125	 69	C	1
1401	 183	 125	 125	C	1
1401	 184	 125	 124	C	1
1401	 185	 125	 15	C	1
1401	 186	 125	 63	C	1
1401	 187	 125	  0	C	1
1401	 188	 125	 124	C	1
1401	 189	 124	 24	C	1
1401	 190	 125	 125	C	1
1401	 191	 125	 125	C	1
1401	 192	 124	 124	C	1
1401	 193	 125	 120	C	1
1401	 194	 125	 11	C	1
1401	 195	 124	 48	C	1
1401	 196	 1155	  0	C	1
1401	 197	 249	 204	C	1
1401	 198	 250	  0	C	1
1401	 199	 250	  0	C	1
1401	 200	 249	 12	C	1
1401	 201	 125	 106	C	1
1401	 202	 125	 63	C	1
1401	 203	 125	 114	C	1
1401	 204	 125	 29	C	1
1401	 205	 124	 124	C	1
1401	 206	 125	 59	C	1
1401	 207	 125	 124	C	1
1401	 208	 250	  0	C	1
1401	 209	 250	  6	C	1
1401	 210	 249	  1	C	1
1401	 211	 249	 250	C	1
1401	 212	 124	 22	C	1
1401	 213	 125	 125	C	1
1401	 214	 125	 123	C	1
1401	 215	 125	  7	C	1
1401	 216	 125	  3	C	1
1401	 217	 125	 54	C	1
1401	 218	 125	 125	C	1
1451	  1	  0	  0 	U	0
1451	  2	  0	  0 	U	0
1451	  3	  0	  0 	U	0
1451	  4	  0	  0 	U	0
1451	  5	  0	  0 	U	0
1451	  6	  0	  0 	U	0
1451	  7	  0	  0 	U	0
1451	  8	  0	  0 	U	0
1451	  9	  0	  0 	U	0
1451	 10	  0	  0 	U	0
1451	 11	  0	  0 	U	0
1451	 12	  0	  0 	U	0
1451	 13	  0	  0 	U	0
1451	 14	  0	  0 	U	0
1451	 15	  0	  0 	U	0
1451	 16	  0	  0 	U	0
1451	 17	  0	 700	C	1
1451	 18	  1	 1148	C	1
1451	 19	  2	  0	U	0
1451	 20	  2	 711	C	1
1451	 21	  1	 178	C	1
1451	 22	  0	 491	C	1
1451	 23	  2	  0	U	0
1451	 24	  2	 387	C	1
1451	 25	  0	 15	U	0
1451	 26	  0	 474	C	1
1451	 27	  1	  5	U	0
1451	 28	  1	 654	C	1
1451	 29	  1	  0	U	0
1451	 30	  0	 950	C	1
1451	 31	  1	  1	U	0
1451	 32	  2	 258	C	1
1451	 33	  1	  2	U	0
1451	 34	  0	 503	C	1
1451	 35	  1	 1137	C	1
1451	 36	  0	 401	C	1
1451	 37	  2	  0	U	0
1451	 38	  3	  2	U	0
1451	 39	  1	  0	U	0
1451	 40	  2	  0	U	0
1451	 41	  1	 176	C	1
1451	 42	  2	 1238	C	1
1451	 43	  1	 209	C	1
1451	 44	  1	 555	C	1
1451	 45	  2	  1	U	0
1451	 46	  3	 1123	C	1
1451	 47	  3	 260	C	1
1451	 48	  3	 1200	C	1
1451	 49	 125	 125	C	1
1451	 50	 125	 124	C	1
1451	 51	 125	 125	C	1
1451	 52	 125	 125	C	1
1451	 53	 125	 124	C	1
1451	 54	 124	 125	C	1
1451	 55	 1249	  3	C	1
1451	 56	 250	  0	C	1
1451	 57	 250	 86	C	1
1451	 58	 249	  0	C	1
1451	 59	 250	  0	C	1
1451	 60	 125	 115	C	1
1451	 61	 125	 67	C	1
1451	 62	 125	 114	C	1
1451	 63	 125	 83	C	1
1451	 64	 125	 125	C	1
1451	 65	 125	 84	C	1
1451	 66	 125	 125	C	1
1451	 67	 125	 124	C	1
1451	 68	 125	 124	C	1
1451	 69	 125	 122	C	1
1451	 70	 124	 125	C	1
1451	 71	 125	 122	C	1
1451	 72	 124	 124	C	1
1451	 73	 1247	  0	C	1
1451	 74	 249	  0	C	1
1451	 75	 250	  0	C	1
1451	 76	 250	  0	C	1
1451	 77	 250	  0	C	1
1451	 78	 124	 14	C	1
1451	 79	 125	 124	C	1
1451	 80	 125	 37	C	1
1451	 81	 125	 95	C	1
1451	 82	 125	 107	C	1
1451	 83	 125	  0	C	1
1451	 84	 124	 125	C	1
1451	 85	 125	 125	C	1
1451	 86	 125	 125	C	1
1451	 87	 125	 124	C	1
1451	 88	 125	 123	C	1
1451	 89	 125	 125	C	1
1451	 90	 125	 125	C	1
1451	 91	 1250	  0	C	1
1451	 92	 250	 109	C	1
1451	 93	 249	 14	C	1
1451	 94	 249	 206	C	1
1451	 95	 250	  2	C	1
1451	 96	 125	 53	C	1
1451	 97	 125	 125	C	1
1451	 98	 124	 125	C	1
1451	 99	 125	 125	C	1
1451	 100	 124	  0	C	1
1451	 101	 125	 107	C	1
1451	 102	 125	 119	C	1
1451	 103	 125	  0	C	1
1451	 104	 125	 125	C	1
1451	 105	 125	 44	C	1
1451	 106	 125	 66	C	1
1451	 107	 125	 104	C	1
1451	 108	 125	 77	C	1
1451	 109	 125	 122	C	1
1451	 110	 125	 21	C	1
1451	 111	 124	 125	C	1
1451	 112	 125	 124	C	1
1451	 113	 125	 76	C	1
1451	 114	 125	 125	C	1
1451	 115	 125	 23	C	1
1451	 116	 125	  7	C	1
1451	 117	 125	 125	C	1
1451	 118	 125	 124	C	1
1451	 119	 125	 78	C	1
1451	 120	 125	 68	C	1
1451	 121	 125	 125	C	1
1451	 122	 125	 71	C	1
1451	 123	 125	 125	C	1
1451	 124	 125	 120	C	1
1451	 125	 124	 109	C	1
1451	 126	 124	 98	C	1
1451	 127	 1246	  0	C	1
1451	 128	 249	  0	C	1
1451	 129	 249	 72	C	1
1451	 130	 250	 206	C	1
1451	 131	 249	 46	C	1
1451	 132	 125	 124	C	1
1451	 133	 125	 75	C	1
1451	 134	 124	 124	C	1
1451	 135	 125	 124	C	1
1451	 136	 125	 115	C	1
1451	 137	 125	 101	C	1
1451	 138	 125	  9	C	1
1451	 139	 125	 122	C	1
1451	 140	 125	  1	C	1
1451	 141	 125	 124	C	1
1451	 142	 124	 24	C	1
1451	 143	 125	 87	C	1
1451	 144	 125	 125	C	1
1451	 145	 125	 125	C	1
1451	 146	 125	 125	C	1
1451	 147	 125	  0	C	1
1451	 148	 125	 125	C	1
1451	 149	 125	 52	C	1
1451	 150	 124	 108	C	1
1451	 151	 1247	  1	C	1
1451	 152	 250	  2	C	1
1451	 153	 250	 249	C	1
1451	 154	 249	 145	C	1
1451	 155	 250	 23	C	1
1451	 156	 250	 96	C	1
1451	 157	 250	 153	C	1
1451	 158	 250	 26	C	1
1451	 159	 249	  5	C	1
1451	 160	 1250	  0	C	1
1451	 161	 1248	  0	C	1
1451	 162	 249	 38	C	1
1451	 163	 250	  0	C	1
1451	 164	 249	  1	C	1
1451	 165	 249	  1	C	1
1451	 166	 250	  0	C	1
1451	 167	 249	  0	C	1
1451	 168	 249	  0	C	1
1451	 169	 250	  0	C	1
1451	 170	 124	 51	C	1
1451	 171	 125	 124	C	1
1451	 172	 125	 33	C	1
1451	 173	 125	 104	C	1
1451	 174	 125	 125	C	1
1451	 175	 125	  0	C	1
1451	 176	 125	 105	C	1
1451	 177	 125	 64	C	1
1451	 178	 125	 125	C	1
1451	 179	 125	 31	C	1
1451	 180	 125	 125	C	1
1451	 181	 125	  0	C	1
1451	 182	 125	 103	C	1
1451	 183	 125	 124	C	1
1451	 184	 125	 13	C	1
1451	 185	 124	 84	C	1
1451	 186	 125	 124	C	1
1451	 187	 125	 107	C	1
1451	 188	 125	 124	C	1
1451	 189	 124	 125	C	1
1451	 190	 125	 124	C	1
1451	 191	 124	 116	C	1
1451	 192	 124	 123	C	1
1451	 193	 124	 124	C	1
1451	 194	 125	 53	C	1
1451	 195	 125	 125	C	1
1451	 196	 1247	  0	C	1
1451	 197	 250	  0	C	1
1451	 198	 249	  0	C	1
1451	 199	 250	  0	C	1
1451	 200	 249	 250	C	1
1451	 201	 125	 103	C	1
1451	 202	 125	 79	C	1
1451	 203	 125	 120	C	1
1451	 204	 125	 116	C	1
1451	 205	 125	 125	C	1
1451	 206	 124	  9	C	1
1451	 207	 125	 110	C	1
1451	 208	 250	  0	C	1
1451	 209	 250	 147	C	1
1451	 210	 249	 250	C	1
1451	 211	 250	 45	C	1
1451	 212	 125	 124	C	1
1451	 213	 124	  0	C	1
1451	 214	 125	 46	C	1
1451	 215	 125	 124	C	1
1451	 216	 125	 103	C	1
1451	 217	 125	 124	C	1
1451	 218	 125	 124	C	1
1501	  1	  0	  0 	U	0
1501	  2	  0	  0 	U	0
1501	  3	  0	  0 	U	0
1501	  4	  0	  0 	U	0
1501	  5	  0	  0 	U	0
1501	  6	  0	  0 	U	0
1501	  7	  0	  0 	U	0
1501	  8	  0	  0 	U	0
1501	  9	  0	  0 	U	0
1501	 10	  0	  0 	U	0
1501	 11	  0	  0 	U	0
1501	 12	  0	  0 	U	0
1501	 13	  0	  0 	U	0
1501	 14	  0	  0 	U	0
1501	 15	  0	  0 	U	0
1501	 16	  0	  0 	U	0
1501	 17	  1	 1169	C	1
1501	 18	  0	  2	U	0
1501	 19	  1	  0	U	0
1501	 20	  1	 1217	C	1
1501	 21	  0	 90	U	0
1501	 22	  0	 65	U	0
1501	 23	  2	  0	U	0
1501	 24	  2	 1205	C	1
1501	 25	  1	 352	C	1
1501	 26	  1	 57	U	0
1501	 27	  3	  1	U	0
1501	 28	  1	 1114	C	1
1501	 29	  3	  0	U	0
1501	 30	  1	 246	C	1
1501	 31	  2	  0	U	0
1501	 32	  2	 568	C	1
1501	 33	  1	  0	U	0
1501	 34	  2	 1250	C	1
1501	 35	  0	 1234	C	1
1501	 36	  0	 1230	C	1
1501	 37	  2	 263	C	1
1501	 38	  3	  0	U	0
1501	 39	  2	 11	U	0
1501	 40	  3	  0	U	0
1501	 41	  1	  0	U	0
1501	 42	  1	 684	C	1
1501	 43	  2	 21	U	0
1501	 44	  2	 293	C	1
1501	 45	  2	  1	U	0
1501	 46	  1	 620	C	1
1501	 47	  2	  0	U	0
1501	 48	  3	 1247	C	1
1501	 49	 125	 124	C	1
1501	 50	 125	 125	C	1
1501	 51	 125	 125	C	1
1501	 52	 125	 113	C	1
1501	 53	 125	 125	C	1
1501	 54	 125	 125	C	1
1501	 55	 1231	  0	C	1
1501	 56	 250	  0	C	1
1501	 57	 249	  0	C	1
1501	 58	 249	  0	C	1
1501	 59	 250	 109	C	1
1501	 60	 125	 111	C	1
1501	 61	 125	 108	C	1
1501	 62	 125	 84	C	1
1501	 63	 125	 87	C	1
1501	 64	 125	 124	C	1
1501	 65	 125	 44	C	1
1501	 66	 125	 78	C	1
1501	 67	 125	 125	C	1
1501	 68	 125	 125	C	1
1501	 69	 125	 125	C	1
1501	 70	 125	 125	C	1
1501	 71	 125	 125	C	1
1501	 72	 125	 125	C	1
1501	 73	 1247	  0	C	1
1501	 74	 249	  0	C	1
1501	 75	 249	 98	C	1
1501	 76	 250	 145	C	1
1501	 77	 250	 101	C	1
1501	 78	 125	 108	C	1
1501	 79	 125	 105	C	1
1501	 80	 125	 125	C	1
1501	 81	 125	 96	C	1
1501	 82	 125	 113	C	1
1501	 83	 124	 119	C	1
1501	 84	 125	  0	C	1
1501	 85	 125	 125	C	1
1501	 86	 125	 124	C	1
1501	 87	 125	 124	C	1
1501	 88	 125	 125	C	1
1501	 89	 125	 113	C	1
1501	 90	 125	 125	C	1
1501	 91	 1247	  0	C	1
1501	 92	 250	  0	C	1
1501	 93	 250	  5	C	1
1501	 94	 249	  0	C	1
1501	 95	 250	 124	C	1
1501	 96	 125	 125	C	1
1501	 97	 125	 124	C	1
1501	 98	 125	 125	C	1
1501	 99	 124	 26	C	1
1501	 100	 125	 85	C	1
1501	 101	 125	 65	C	1
1501	 102	 125	 14	C	1
1501	 103	 125	 110	C	1
1501	 104	 125	  8	C	1
1501	 105	 125	 43	C	1
1501	 106	 125	 118	C	1
1501	 107	 125	 121	C	1
1501	 108	 125	 19	C	1
1501	 109	 125	 92	C	1
1501	 110	 125	 34	C	1
1501	 111	 125	 124	C	1
1501	 112	 125	 124	C	1
1501	 113	 125	 120	C	1
1501	 114	 125	 62	C	1
1501	 115	 125	 80	C	1
1501	 116	 125	 114	C	1
1501	 117	 125	 100	C	1
1501	 118	 125	 125	C	1
1501	 119	 125	 60	C	1
1501	 120	 125	 124	C	1
1501	 121	 125	 122	C	1
1501	 122	 125	 108	C	1
1501	 123	 125	 124	C	1
1501	 124	 125	 117	C	1
1501	 125	 125	 112	C	1
1501	 126	 125	 66	C	1
1501	 127	 1248	  0	C	1
1501	 128	 250	  0	C	1
1501	 129	 249	 20	C	1
1501	 130	 250	  0	C	1
1501	 131	 250	  0	C	1
1501	 132	 125	 119	C	1
1501	 133	 125	 56	C	1
1501	 134	 125	 110	C	1
1501	 135	 125	 112	C	1
1501	 136	 124	 116	C	1
1501	 137	 124	 23	C	1
1501	 138	 125	 76	C	1
1501	 139	 125	 68	C	1
1501	 140	 125	 124	C	1
1501	 141	 124	 124	C	1
1501	 142	 124	 125	C	1
1501	 143	 125	 85	C	1
1501	 144	 125	 104	C	1
1501	 145	 124	 113	C	1
1501	 146	 125	 125	C	1
1501	 147	 125	 125	C	1
1501	 148	 124	 122	C	1
1501	 149	 125	 71	C	1
1501	 150	 125	 124	C	1
1501	 151	 1250	  0	C	1
1501	 152	 249	 22	C	1
1501	 153	 250	 242	C	1
1501	 154	 250	 249	C	1
1501	 155	 250	  0	C	1
1501	 156	 250	  6	C	1
1501	 157	 250	 144	C	1
1501	 158	 250	 41	C	1
1501	 159	 250	 203	C	1
1501	 160	 1249	  0	C	1
1501	 161	 1245	  0	C	1
1501	 162	 250	  0	C	1
1501	 163	 250	 223	C	1
1501	 164	 249	 160	C	1
1501	 165	 249	 25	C	1
1501	 166	 250	 145	C	1
1501	 167	 250	 232	C	1
1501	 168	 250	  0	C	1
1501	 169	 250	  1	C	1
1501	 170	 125	 93	C	1
1501	 171	 124	 100	C	1
1501	 172	 125	 88	C	1
1501	 173	 125	 20	C	1
1501	 174	 125	 125	C	1
1501	 175	 125	 123	C	1
1501	 176	 125	  0	C	1
1501	 177	 125	 85	C	1
1501	 178	 125	 124	C	1
1501	 179	 125	 44	C	1
1501	 180	 125	 32	C	1
1501	 181	 125	 114	C	1
1501	 182	 125	 118	C	1
1501	 183	 125	 125	C	1
1501	 184	 125	 36	C	1
1501	 185	 125	 81	C	1
1501	 186	 125	 77	C	1
1501	 187	 125	  0	C	1
1501	 188	 125	 54	C	1
1501	 189	 125	 125	C	1
1501	 190	 125	  0	C	1
1501	 191	 125	  8	C	1
1501	 192	 125	 125	C	1
1501	 193	 125	 122	C	1
1501	 194	 124	 67	C	1
1501	 195	 125	 107	C	1
1501	 196	 1248	  0	C	1
1501	 197	 249	  0	C	1
1501	 198	 250	  0	C	1
1501	 199	 249	  2	C	1
1501	 200	 250	  1	C	1
1501	 201	 125	 124	C	1
1501	 202	 125	 15	C	1
1501	 203	 125	  6	C	1
1501	 204	 125	 125	C	1
1501	 205	 125	 108	C	1
1501	 206	 125	 125	C	1
1501	 207	 125	 55	C	1
1501	 208	 249	 12	C	1
1501	 209	 250	 201	C	1
1501	 210	 250	 117	C	1
1501	 211	 249	  0	C	1
1501	 212	 125	 111	C	1
1501	 213	 125	 125	C	1
1501	 214	 125	 78	C	1
1501	 215	 125	 81	C	1
